test_id,priority,endpoint,method,scenario,module,pytest_nodeid,status,owner,notes
CB_001,P0,/internal/jobs/{jobId}/status,POST,first callback apply,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_001,PLANNED,codex,idempotency key first acceptance
CB_002,P0,/internal/jobs/{jobId}/status,POST,replay returns no-op,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_002,PLANNED,codex,replayed true no duplicate writes
CB_003,P0,/internal/jobs/{jobId}/status,POST,replay payload mismatch,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_003,PLANNED,codex,expect EVENT_ID_PAYLOAD_MISMATCH
CB_004,P0,/internal/jobs/{jobId}/status,POST,out of order rejected,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_004,PLANNED,codex,expect CALLBACK_OUT_OF_ORDER details
CB_005,P0,/internal/jobs/{jobId}/status,POST,invalid callback transition,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_005,PLANNED,codex,FSM transition conflict semantics
CB_006,P0,/internal/jobs/{jobId}/status,POST,atomic rollback on fault,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_006,PLANNED,codex,status manifest failure metadata atomicity
CB_007,P0,/internal/jobs/{jobId}/status,POST,invalid callback secret,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_007,PLANNED,codex,401 no mutation
CB_008,P0,/internal/jobs/{jobId}/status,POST,no leak not found parity,tests/api/test_internal_callbacks_high_risk.py,tests/api/test_callbacks.py::test_cb_008,PLANNED,codex,404 unauthorized equals nonexistent
CU_001,P0,/jobs/{jobId}/confirm-upload,POST,confirm upload success,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_cu_001,PLANNED,codex,transition to UPLOADED
CU_002,P0,/jobs/{jobId}/confirm-upload,POST,confirm idempotent same uri,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_cu_002,PLANNED,codex,replayed true no duplicate writes
CU_003,P0,/jobs/{jobId}/confirm-upload,POST,confirm conflicting uri,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_cu_003,PLANNED,codex,expect VIDEO_URI_CONFLICT
CU_004,P0,/jobs/{jobId}/confirm-upload,POST,confirm invalid fsm state,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_cu_004,PLANNED,codex,expect FSM transition conflict
RUN_001,P0,/jobs/{jobId}/run,POST,run dispatch once,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_run_001,PLANNED,codex,exactly one orchestrator dispatch
RUN_002,P0,/jobs/{jobId}/run,POST,run invalid state 409,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_run_002,PLANNED,codex,UPLOADED required
RUN_003,P0,/jobs/{jobId}/run,POST,run idempotent replay,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_run_003,PLANNED,codex,same dispatch id no duplicate execution
RUN_004,P0,/jobs/{jobId}/run,POST,run upstream dispatch failure,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_run_004,PLANNED,codex,502 state not advanced
CAN_002,P0,/jobs/{jobId}/cancel,POST,cancel invalid state 409,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_can_002,PLANNED,codex,attempted_status CANCELLED required
RET_001,P0,/jobs/{jobId}/retry,POST,retry not failed rejected,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_ret_001,PLANNED,codex,expect RETRY_NOT_ALLOWED_STATE
RET_002,P0,/jobs/{jobId}/retry,POST,retry already running rejected,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_ret_002,PLANNED,codex,expect JOB_ALREADY_RUNNING
RET_003,P0,/jobs/{jobId}/retry,POST,retry persists recovery metadata,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_ret_003,PLANNED,codex,resume checkpoint model profile persisted
RET_004,P0,/jobs/{jobId}/retry,POST,retry idempotent client request id,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_ret_004,PLANNED,codex,same dispatch id no duplicate dispatch
RET_005,P0,/jobs/{jobId}/retry,POST,retry upstream dispatch failure,tests/api/test_jobs_fsm_and_idempotency_high_risk.py,tests/api/test_jobs_fsm.py::test_ret_005,PLANNED,codex,502 state not advanced
INS_001,P0,/instructions/{instructionId},PUT,update with matching base version,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_ins_001,PLANNED,codex,new version created with validation status
INS_002,P0,/instructions/{instructionId},PUT,update stale base version,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_ins_002,PLANNED,codex,expect VERSION_CONFLICT no mutation
REG_001,P0,/instructions/{instructionId}/regenerate,POST,regenerate invalid selection,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_reg_001,PLANNED,codex,expect VALIDATION_ERROR
REG_002,P0,/instructions/{instructionId}/regenerate,POST,regenerate create task,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_reg_002,PLANNED,codex,provenance persisted
REG_003,P0,/instructions/{instructionId}/regenerate,POST,regenerate idempotent replay,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_reg_003,PLANNED,codex,same task id returned
